match_id,match_number,date,group,player_id,player_name,team_id,team,opponent_id,position,is_starter,prior_squad_selections,prior_appearances,appearance_rate,starter_rate,expected_minutes,goals_per90_smoothed,attempts_per90_smoothed,on_target_per90_smoothed,recent_attempts_per90,recent_on_target_per90,team_goals_per_match,team_xg_per_match,team_attempts_per_match,opponent_goals_allowed_per_match,opponent_xg_allowed_per_match,opponent_sot_allowed_per_match,days_rest,knockout,scored,scored_any,goals,appeared,actual_minutes,actual_attempts,actual_on_target,baseline_probability,logistic_probability,forest_probability
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_felix_nmecha,Felix NMECHA,GER,Germany,PAR,MF,1,3,3,0.875,0.875,75.66666666666667,0.26535626535626533,1.99017199017199,0.7518427518427518,2.413249211356467,0.9085173501577287,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,1,45.0,0,0,0.19996181651408307,0.004986647789152211,0.13072964237930645
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_deniz_undav,Deniz UNDAV,GER,Germany,PAR,FW,1,3,3,0.875,0.125,80.0,0.7443609022556392,2.030075187969925,1.4887218045112784,2.8125,2.147727272727273,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,1,63.0,1,0,0.4840029008601361,0.0528752000797758,0.2675821928500194
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_oliver_baumann,Oliver BAUMANN,GER,Germany,PAR,GK,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,8.283587508472159e-05,0.009074984632449878
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_alexander_nuebel,Alexander NUEBEL,GER,Germany,PAR,GK,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,8.283587508472159e-05,0.009074984632449878
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_waldemar_anton,Waldemar ANTON,GER,Germany,PAR,DF,0,3,1,0.375,0.125,2.3625000000000003,0.0962566844919786,0.48128342245989303,0.1925133689839572,0.4639175257731959,0.18556701030927836,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,1,11.0,0,0,0.0025235484524573915,0.00021508094626755962,0.013517605134072224
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_leon_goretzka,Leon GORETZKA,GER,Germany,PAR,MF,0,3,2,0.625,0.125,6.4625,0.0891089108910891,0.44554455445544555,0.1782178217821782,0.4017857142857143,0.16071428571428573,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,1,45.0,2,0,0.006378087945839717,0.0005448386850869531,0.01786302489022073
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_jamie_leweling,Jamie LEWELING,GER,Germany,PAR,MF,0,3,1,0.375,0.125,10.125,0.08571428571428572,0.8571428571428571,0.17142857142857143,1.125,0.15,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,0,0.0,0,0,0.009596513876042212,0.0005660423265384779,0.016338622253121007
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_jamal_musiala,Jamal MUSIALA,GER,Germany,PAR,MF,0,3,3,0.875,0.875,1.9249999999999998,0.27411167512690354,1.598984771573604,0.31979695431472077,1.924342105263158,0.35526315789473684,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,1,27.0,0,0,0.005845790645054527,0.0005840372862433757,0.06520284374079993
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_nick_woltemade,Nick WOLTEMADE,GER,Germany,PAR,FW,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,1,2.0,0,0,0.00213660309602548,0.0009392378544600515,0.04243486744206545
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_pascal_gross,Pascal GROSS,GER,Germany,PAR,MF,0,3,1,0.375,0.125,5.737500000000001,0.09137055837563451,0.9137055837563451,0.18274111675126903,1.2616822429906542,0.16822429906542055,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,0,0.0,0,0,0.005807941414070372,0.0005560346155838555,0.015373071996506225
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_maximilian_beier,Maximilian BEIER,GER,Germany,PAR,FW,0,3,1,0.375,0.125,8.775,0.08737864077669903,0.4368932038834951,0.17475728155339806,0.3879310344827586,0.15517241379310345,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,0,0.0,0,0,0.008483230076768433,0.0009741301385980914,0.048141336122091524
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_nico_schlotterbeck,Nico SCHLOTTERBECK,GER,Germany,PAR,DF,0,3,2,0.625,0.625,1.9249999999999998,0.34285714285714286,0.8571428571428571,0.6857142857142857,1.0,0.8800000000000001,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,0,0.0,0,0,0.007306510052513926,0.0002971080263256649,0.031161620278848286
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_angelo_stiller,Angelo STILLER,GER,Germany,PAR,MF,0,3,1,0.375,0.125,15.187500000000002,0.08,0.4,0.16,0.3333333333333333,0.13333333333333333,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,0,0.0,0,0,0.013409283682267348,0.0005406023368887218,0.02641905812245267
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_nadiem_amiri,Nadiem AMIRI,GER,Germany,PAR,MF,0,3,1,0.375,0.125,10.125,0.08571428571428572,0.8571428571428571,0.6,1.125,0.9,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,1,0.0,0,0,0.009596513876042212,0.000604180685682636,0.019586314332783294
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_david_raum,David RAUM,GER,Germany,PAR,DF,0,3,2,0.625,0.375,5.737500000000001,0.0627177700348432,0.627177700348432,0.4390243902439024,0.6852791878172588,0.5482233502538071,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,0,0.0,0,0,0.0039902754489407055,0.00018225308177354614,0.017446734849599032
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_malick_thiaw,Malick THIAW,GER,Germany,PAR,DF,0,3,1,0.375,0.125,10.125,0.08571428571428572,0.42857142857142855,0.17142857142857143,0.375,0.15,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,1,0.0,0,0,0.009596513876042212,0.0002185056672146412,0.014429477917375554
2026-M074-GER-PAR,74,2026-06-29,Round of 32,GER_assan_ouedraogo,Assan OUEDRAOGO,GER,Germany,PAR,MF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.591780821917808,1.9744657534246577,15.498630136986302,1.391780821917808,1.4404657534246574,4.854794520547945,4.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.0005137385296044135,0.009817985174170955
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_orlando_gill,Orlando GILL,PAR,Paraguay,GER,GK,1,3,3,0.875,0.875,90.0,0.04,0.2,0.08,0.125,0.05,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.00039819820308911687,0.010029976819407451
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_juan_jose_caceres,Juan Jose CACERES,PAR,Paraguay,GER,DF,1,3,3,0.875,0.875,83.66666666666667,0.04176334106728538,0.6264501160092807,0.29234338747099764,0.6598240469208211,0.31671554252199413,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,1,90.0,0,0,0.03808043039262965,0.00116031849100429,0.02298026022729542
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_junior_alonso,Junior ALONSO,PAR,Paraguay,GER,DF,1,3,3,0.875,0.625,90.0,0.05,0.25,0.1,0.16666666666666666,0.06666666666666667,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,1,90.0,1,1,0.048770575499285984,0.0013316022976555765,0.009655567761695615
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_miguel_almiron,Miguel ALMIRON,PAR,Paraguay,GER,MF,1,2,2,0.8333333333333334,0.8333333333333334,84.5,0.05157593123209169,0.7736389684813754,0.10315186246418338,0.8687258687258688,0.0694980694980695,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,10.0,1,0,0,0,1,90.0,0,0,0.04727032150226318,0.0033547778160883967,0.03656329455632797
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_jose_canale,Jose CANALE,PAR,Paraguay,GER,DF,1,3,2,0.625,0.125,80.0,0.0967741935483871,0.4838709677419355,0.1935483870967742,0.46875,0.1875,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,1,90.0,0,0,0.08242550177693908,0.0023051794221137516,0.03663726138890637
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_andres_cubas,Andres CUBAS,PAR,Paraguay,GER,MF,1,3,3,0.875,0.875,90.0,0.04,0.4,0.08,0.375,0.05,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.002609896763568043,0.03028044141790104
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_gustavo_gomez,Gustavo GOMEZ,PAR,Paraguay,GER,DF,1,3,3,0.875,0.875,90.0,0.04,0.4,0.08,0.375,0.05,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,1,90.0,1,0,0.03921056084767682,0.00106851432760793,0.01066659627567091
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_damian_bobadilla,Damian BOBADILLA,PAR,Paraguay,GER,MF,1,3,3,0.875,0.375,45.0,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.25,0.1,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,1,90.0,0,0,0.0327838995179941,0.0032851084544395916,0.029282540148044826
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_julio_enciso,Julio ENCISO,PAR,Paraguay,GER,FW,1,3,3,0.875,0.875,90.0,0.04,1.2,0.08,1.375,0.05,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,1,1,1,1,57.0,3,1,0.03921056084767682,0.005976868519329126,0.15834365537382109
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_gabriel_avalos,Gabriel AVALOS,PAR,Paraguay,GER,FW,1,3,2,0.625,0.375,67.0,0.0728744939271255,0.728744939271255,0.145748987854251,0.8598726114649682,0.11464968152866242,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,1,55.0,0,0,0.05280568061922997,0.007367556351982234,0.12897563912211404
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_matias_galarza,Matias GALARZA,PAR,Paraguay,GER,MF,1,3,2,0.625,0.625,90.0,0.3,0.75,0.35,0.8333333333333334,0.4,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,1,90.0,0,0,0.2591817793182821,0.006635957657340993,0.06663871547631584
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_gatito_fernandez,Gatito FERNANDEZ,PAR,Paraguay,GER,GK,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.00011995402952707983,0.006035645238410507
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_gaston_olveira,Gaston OLVEIRA,PAR,Paraguay,GER,GK,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.00011995402952707983,0.006035645238410507
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_gustavo_velazquez,Gustavo VELAZQUEZ,PAR,Paraguay,GER,DF,0,3,3,0.875,0.375,9.69375,0.0594059405940594,0.297029702970297,0.1188118811881188,0.2112676056338028,0.08450704225352113,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,1,0.0,0,0,0.006378087945839717,0.00023968114176152813,0.005329806332718332
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_omar_alderete,Omar ALDERETE,PAR,Paraguay,GER,DF,0,3,3,0.875,0.875,1.9249999999999998,0.04054054054054054,0.40540540540540543,0.08108108108108109,0.3813559322033898,0.05084745762711865,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,0,0.0,0,0,0.0008667412797092044,0.0001396376606831054,0.005262788230371871
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_fabian_balbuena,Fabian BALBUENA,PAR,Paraguay,GER,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,1,0.0,0,0,0.00213660309602548,0.0003041809820845729,0.005343815796641362
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_ramon_sosa,Ramon SOSA,PAR,Paraguay,GER,MF,0,3,1,0.375,0.125,3.7125000000000004,0.09424083769633508,0.4712041884816754,0.18848167539267016,0.44554455445544555,0.1782178217821782,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,0,0.0,0,0,0.0038798882630032283,0.0007635773298991275,0.01044010909115257
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_antonio_sanabria,Antonio SANABRIA,PAR,Paraguay,GER,FW,0,3,1,0.375,0.375,1.9249999999999998,0.0743801652892562,0.371900826446281,0.1487603305785124,0.29605263157894735,0.11842105263157894,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,1,0.0,0,0,0.0015896442658708265,0.0010217356557155285,0.020317883728630727
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_mauricio,MAURICIO,PAR,Paraguay,GER,MF,0,3,2,0.625,0.125,26.4375,0.4,1.3333333333333333,1.1333333333333333,1.75,1.6,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,1,33.0,0,0,0.11085948825355196,0.0026201304302856253,0.1407428185544349
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_alejandro_romero_gamarra,Alejandro ROMERO GAMARRA,PAR,Paraguay,GER,FW,0,3,1,0.375,0.125,3.375,0.09473684210526316,0.47368421052631576,0.18947368421052632,0.45,0.18,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,0,0.0,0,0,0.0035463284498206127,0.0013947831471013239,0.022565510325854455
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_alex_arce,Alex ARCE,PAR,Paraguay,GER,FW,0,3,2,0.625,0.125,14.981250000000001,0.07792207792207792,0.38961038961038963,0.15584415584415584,0.3191489361702128,0.1276595744680851,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,0,0.0,0,0,0.012887021190713721,0.0014621402316712063,0.024389547617416803
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_braian_ojeda,Braian OJEDA,PAR,Paraguay,GER,MF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,1,0.0,0,0,0.00213660309602548,0.0007437974087136222,0.010982518690485409
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_gustavo_caballero,Gustavo CABALLERO,PAR,Paraguay,GER,MF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,1,35.0,1,1,0.00213660309602548,0.0007437974087136222,0.010982518690485409
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_isidro_pitta,Isidro PITTA,PAR,Paraguay,GER,FW,0,3,1,0.375,0.375,1.9249999999999998,0.08,0.4,0.16,0.3333333333333333,0.13333333333333333,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,0,0.0,0,0,0.0017096479951308474,0.0010451312583553477,0.020317883728630727
2026-M074-GER-PAR,74,2026-06-29,Round of 32,PAR_alexandro_maidana,Alexandro MAIDANA,PAR,Paraguay,GER,DF,0,3,2,0.625,0.375,3.0375,0.07692307692307693,0.38461538461538464,0.15384615384615385,0.3125,0.125,0.9917808219178081,0.7484657534246575,9.498630136986302,1.391780821917808,1.0904657534246573,3.054794520547945,4.0,1,0,0,0,0,0.0,0,0,0.002592786753218057,0.00024003644911579482,0.005078234575566224
2026-M075-NED-MAR,75,2026-06-29,Round of 32,MAR_yassine_bounou,Yassine BOUNOU,MAR,Morocco,NED,GK,1,3,3,0.875,0.875,90.0,0.04,0.2,0.08,0.125,0.05,1.787837837837838,1.3455,14.48918918918919,1.387837837837838,0.9755,4.450675675675676,5.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.0017850558642956496,0.010100902307996483
2026-M075-NED-MAR,75,2026-06-29,Round of 32,MAR_achraf_hakimi,Achraf HAKIMI,MAR,Morocco,NED,DF,1,3,3,0.875,0.875,90.0,0.24,2.2,0.68,2.625,0.8,1.787837837837838,1.3455,14.48918918918919,1.387837837837838,0.9755,4.450675675675676,5.0,1,0,0,0,1,90.0,3,1,0.21337213893344653,0.01468624291423899,0.07806235108396853
2026-M075-NED-MAR,75,2026-06-29,Round of 32,MAR_noussair_mazraoui,Noussair MAZRAOUI,MAR,Morocco,NED,DF,1,3,3,0.875,0.625,85.0,0.05042016806722689,0.25210084033613445,0.10084033613445378,0.16853932584269662,0.06741573033707865,1.787837837837838,1.3455,14.48918918918919,1.387837837837838,0.9755,4.450675675675676,5.0,1,0,0,0,1,90.0,0,0,0.04650304516652326,0.005535062933323754,0.009906757382202964
2026-M075-NED-MAR,75,2026-06-29,Round of 32,MAR_ayyoub_bouaddi,Ayyoub BOUADDI,MAR,Morocco,NED,MF,1,3,2,0.625,0.625,90.0,0.05,0.5,0.1,0.5,0.06666666666666667,1.787837837837838,1.3455,14.48918918918919,1.387837837837838,0.9755,4.450675675675676,5.0,1,0,0,0,1,79.0,2,0,0.048770575499285984,0.014195916460852106,0.03112740586265939
2026-M075-NED-MAR,75,2026-06-29,Round of 32,MAR_azzedine_ounahi,Azzedine OUNAHI,MAR,Morocco,NED,MF,1,3,3,0.875,0.625,77.5,0.05070422535211268,0.5070422535211268,0.10140845070422536,0.5094339622641509,0.06792452830188679,1.787837837837838,1.3455,14.48918918918919,1.387837837837838,0.9755,4.450675675675676,5.0,1,0,0,0,1,86.0,1,0,0.0427225104544815,0.013790625880611468,0.033053528163546377
2026-M075-NED-MAR,75,2026-06-29,Round of 32,MAR_brahim_diaz,Brahim DIAZ,MAR,Morocco,NED,FW,1,3,3,0.875,0.875,73.0,0.045112781954887216,1.3533834586466165,0.3157894736842105,1.6019417475728155,0.34951456310679613,1.787837837837838,1.3455,14.48918918918919,1.387837837837838,0.9755,4.450675675675676,5.0,1,0,0,0,1,79.0,0,0,0.03593010199547464,0.027082822757680758,0.10274334144073824
2026-M075-NED-MAR,75,2026-06-29,Round of 32,MAR_ismael_saibari,Ismael SAIBARI,MAR,Morocco,NED,MF,1,3,3,0.875,0.875,81.0,0.6808510638297872,2.3404255319148937,0.723404255319149,2.8378378378378377,0.8648648648648649,1.787837837837838,1.3455,14.48918918918919,1.387837837837838,0.9755,4.450675675675676,5.0,1,0,0,0,1,90.0,0,0,0.4581499397645238,0.08856248322672311,0.2168731545542057
2026-M075-NED-MAR,75,2026-06-29,Round of 32,MAR_issa_diop,Issa DIOP,MAR,Morocco,NED,DF,1,3,2,0.625,0.625,90.0,0.05,0.25,0.1,0.16666666666666666,0.06666666666666667,1.787837837837838,1.3455,14.48918918918919,1.387837837837838,0.9755,4.450675675675676,5.0,1,0,1,0,1,90.0,1,1,0.048770575499285984,0.005428146499395671,0.010620329650799157
2026-M075-NED-MAR,75,2026-06-29,Round of 32,MAR_chadi_riad,Chadi RIAD,MAR,Morocco,NED,DF,1,3,3,0.875,0.875,90.0,0.04,0.4,0.08,0.375,0.05,1.787837837837838,1.3455,14.48918918918919,1.387837837837838,0.9755,4.450675675675676,5.0,1,0,0,0,1,76.0,0,0,0.03921056084767682,0.004768502815534122,0.012418323809866268
2026-M075-NED-MAR,75,2026-06-29,Round of 32,MAR_bilal_el_khannouss,Bilal EL KHANNOUSS,MAR,Morocco,NED,MF,1,3,3,0.875,0.875,84.66666666666667,0.041474654377880185,1.2442396313364055,0.7050691244239631,1.438953488372093,0.8372093023255814,1.787837837837838,1.3455,14.48918918918919,1.387837837837838,0.9755,4.450675675675676,5.0,1,0,0,0,1,87.0,1,1,0.03826554149637029,0.015857250927514967,0.0798499822559037
2026-M075-NED-MAR,75,2026-06-29,Round of 32,MAR_neil_el_aynaoui,Neil EL AYNAOUI,MAR,Morocco,NED,MF,1,3,3,0.875,0.875,87.66666666666667,0.040632054176072234,1.2189616252821671,0.28442437923250563,1.4022662889518414,0.3059490084985836,1.787837837837838,1.3455,14.48918918918919,1.387837837837838,0.9755,4.450675675675676,5.0,1,0,0,0,1,90.0,1,1,0.03880562822232103,0.015326970985603657,0.07045175815858253
2026-M075-NED-MAR,75,2026-06-29,Round of 32,MAR_munir_el_kajoui,Munir EL KAJOUI,MAR,Morocco,NED,GK,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.787837837837838,1.3455,14.48918918918919,1.387837837837838,0.9755,4.450675675675676,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.0004650552041124919,0.0018118829240873417
2026-M075-NED-MAR,75,2026-06-29,Round of 32,MAR_ahmed_reda_tagnaouti,Ahmed Reda TAGNAOUTI,MAR,Morocco,NED,GK,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.787837837837838,1.3455,14.48918918918919,1.387837837837838,0.9755,4.450675675675676,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.0004650552041124919,0.0018118829240873417
2026-M075-NED-MAR,75,2026-06-29,Round of 32,MAR_sofyan_amrabat,Sofyan AMRABAT,MAR,Morocco,NED,MF,0,3,1,0.375,0.375,1.9249999999999998,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.25,0.1,1.787837837837838,1.3455,14.48918918918919,1.387837837837838,0.9755,4.450675675675676,5.0,1,0,0,0,0,0.0,0,0,0.0014249097765947072,0.0021740246279229854,0.0028778473831068438
